Unnamed: 0,b_major,b_minor,t_building,t_floor,interval,rssi,testid,timestamp,t_x,t_y,beacon_id,b_floor,b_x,b_y,t_pos,t_num
14255,1000,503,31,1,5,-94,36-35,2019-06-05 21:06:01,22.578917999999998,17.279329999999998,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,36,35
14256,1000,539,31,1,5,-70,36-35,2019-06-05 21:06:01,22.578917999999998,17.279329999999998,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,36,35
14257,1000,569,31,1,5,-91,36-35,2019-06-05 21:06:01,22.578917999999998,17.279329999999998,A0:E6:F8:69:F9:DD,2.0,7.6902480602030305,22.942882404540125,36,35
14258,1000,541,31,1,5,-76,36-35,2019-06-05 21:06:02,22.578917999999998,17.279329999999998,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,36,35
14716,1000,500,31,1,5,-85,37-26,2019-06-05 21:12:38,25.224481,27.480487,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,37,26
14717,1000,594,31,1,5,-84,37-26,2019-06-05 21:12:38,25.224481,27.480487,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,37,26
14718,1000,552,31,1,5,-78,37-26,2019-06-05 21:12:39,25.224481,27.480487,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,37,26
14719,1000,503,31,1,5,-88,37-26,2019-06-05 21:12:39,25.224481,27.480487,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,37,26
14721,1000,539,31,1,5,-77,37-26,2019-06-05 21:12:40,25.224481,27.480487,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,37,26
14722,1000,503,31,1,5,-84,37-26,2019-06-05 21:12:40,25.224481,27.480487,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,37,26
14723,1000,522,31,1,5,-88,37-26,2019-06-05 21:12:40,25.224481,27.480487,A0:E6:F8:69:F9:90,2.0,26.432208435113072,41.86970917279304,37,26
14724,1000,575,31,1,5,-80,37-26,2019-06-05 21:12:41,25.224481,27.480487,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,37,26
14726,1000,500,31,1,5,-79,37-26,2019-06-05 21:12:41,25.224481,27.480487,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,37,26
14727,1000,573,31,1,5,-88,37-26,2019-06-05 21:12:42,25.224481,27.480487,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,37,26
14728,1000,552,31,1,5,-78,37-26,2019-06-05 21:12:42,25.224481,27.480487,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,37,26
14729,1000,539,31,1,5,-75,37-26,2019-06-05 21:12:42,25.224481,27.480487,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,37,26
14730,1000,503,31,1,5,-78,37-26,2019-06-05 21:12:43,25.224481,27.480487,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,37,26
14732,1000,575,31,1,5,-70,37-26,2019-06-05 21:12:43,25.224481,27.480487,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,37,26
14733,1000,541,31,1,5,-83,37-26,2019-06-05 21:12:44,25.224481,27.480487,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,37,26
14734,1000,575,31,1,5,-74,37-26,2019-06-05 21:12:44,25.224481,27.480487,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,37,26
14736,1000,552,31,1,5,-78,37-26,2019-06-05 21:12:45,25.224481,27.480487,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,37,26
14737,1000,531,31,1,5,-96,37-27,2019-06-05 21:12:50,25.224481,27.480487,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,37,27
14738,1000,500,31,1,5,-81,37-27,2019-06-05 21:12:50,25.224481,27.480487,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,37,27
14739,1000,575,31,1,5,-61,37-27,2019-06-05 21:12:51,25.224481,27.480487,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,37,27
14740,1000,509,31,1,5,-82,37-27,2019-06-05 21:12:51,25.224481,27.480487,A0:E6:F8:69:A1:F6,2.0,29.555868497598077,23.05421402541993,37,27
14741,1000,573,31,1,5,-90,37-27,2019-06-05 21:12:51,25.224481,27.480487,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,37,27
14743,1000,552,31,1,5,-78,37-27,2019-06-05 21:12:52,25.224481,27.480487,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,37,27
14746,1000,531,31,1,5,-91,37-27,2019-06-05 21:12:53,25.224481,27.480487,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,37,27
14747,1000,541,31,1,5,-81,37-27,2019-06-05 21:12:53,25.224481,27.480487,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,37,27
14748,1000,539,31,1,5,-78,37-27,2019-06-05 21:12:54,25.224481,27.480487,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,37,27
14749,1000,503,31,1,5,-87,37-27,2019-06-05 21:12:54,25.224481,27.480487,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,37,27
14750,1000,552,31,1,5,-78,37-27,2019-06-05 21:12:54,25.224481,27.480487,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,37,27
14752,1000,573,31,1,5,-91,37-27,2019-06-05 21:12:55,25.224481,27.480487,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,37,27
14753,1000,539,31,1,5,-78,37-27,2019-06-05 21:12:55,25.224481,27.480487,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,37,27
14754,1000,552,31,1,5,-78,37-27,2019-06-05 21:12:56,25.224481,27.480487,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,37,27
14755,1000,575,31,1,5,-76,37-27,2019-06-05 21:12:56,25.224481,27.480487,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,37,27
14757,1000,500,31,1,5,-90,37-27,2019-06-05 21:12:57,25.224481,27.480487,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,37,27
14758,1000,531,31,1,5,-92,37-27,2019-06-05 21:12:57,25.224481,27.480487,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,37,27
14759,1000,541,31,1,5,-81,37-27,2019-06-05 21:12:57,25.224481,27.480487,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,37,27
14760,1000,531,31,1,5,-90,37-28,2019-06-05 21:13:02,25.224481,27.480487,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,37,28
14761,1000,539,31,1,5,-78,37-28,2019-06-05 21:13:03,25.224481,27.480487,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,37,28
14762,1000,509,31,1,5,-89,37-28,2019-06-05 21:13:03,25.224481,27.480487,A0:E6:F8:69:A1:F6,2.0,29.555868497598077,23.05421402541993,37,28
14763,1000,541,31,1,5,-81,37-28,2019-06-05 21:13:03,25.224481,27.480487,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,37,28
14764,1000,552,31,1,5,-79,37-28,2019-06-05 21:13:04,25.224481,27.480487,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,37,28
14765,1000,503,31,1,5,-87,37-28,2019-06-05 21:13:04,25.224481,27.480487,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,37,28
14767,1000,552,31,1,5,-78,37-28,2019-06-05 21:13:05,25.224481,27.480487,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,37,28
14768,1000,575,31,1,5,-75,37-28,2019-06-05 21:13:05,25.224481,27.480487,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,37,28
14769,1000,539,31,1,5,-78,37-28,2019-06-05 21:13:06,25.224481,27.480487,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,37,28
14770,1000,522,31,1,5,-90,37-28,2019-06-05 21:13:06,25.224481,27.480487,A0:E6:F8:69:F9:90,2.0,26.432208435113072,41.86970917279304,37,28
14771,1000,509,31,1,5,-89,37-28,2019-06-05 21:13:06,25.224481,27.480487,A0:E6:F8:69:A1:F6,2.0,29.555868497598077,23.05421402541993,37,28
14773,1000,575,31,1,5,-75,37-28,2019-06-05 21:13:07,25.224481,27.480487,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,37,28
14774,1000,539,31,1,5,-78,37-28,2019-06-05 21:13:07,25.224481,27.480487,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,37,28
14775,1000,594,31,1,5,-87,37-28,2019-06-05 21:13:08,25.224481,27.480487,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,37,28
14776,1000,503,31,1,5,-88,37-28,2019-06-05 21:13:08,25.224481,27.480487,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,37,28
14779,1000,522,31,1,5,-88,37-29,2019-06-05 21:13:14,25.224481,27.480487,A0:E6:F8:69:F9:90,2.0,26.432208435113072,41.86970917279304,37,29
14780,1000,539,31,1,5,-78,37-29,2019-06-05 21:13:14,25.224481,27.480487,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,37,29
14781,1000,509,31,1,5,-89,37-29,2019-06-05 21:13:14,25.224481,27.480487,A0:E6:F8:69:A1:F6,2.0,29.555868497598077,23.05421402541993,37,29
14782,1000,575,31,1,5,-76,37-29,2019-06-05 21:13:15,25.224481,27.480487,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,37,29
14783,1000,541,31,1,5,-81,37-29,2019-06-05 21:13:15,25.224481,27.480487,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,37,29
14784,1000,594,31,1,5,-87,37-29,2019-06-05 21:13:15,25.224481,27.480487,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,37,29
14786,1000,575,31,1,5,-77,37-29,2019-06-05 21:13:16,25.224481,27.480487,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,37,29
14788,1000,539,31,1,5,-84,37-29,2019-06-05 21:13:17,25.224481,27.480487,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,37,29
14789,1000,552,31,1,5,-78,37-29,2019-06-05 21:13:17,25.224481,27.480487,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,37,29
14790,1000,509,31,1,5,-89,37-29,2019-06-05 21:13:17,25.224481,27.480487,A0:E6:F8:69:A1:F6,2.0,29.555868497598077,23.05421402541993,37,29
14791,1000,541,31,1,5,-80,37-29,2019-06-05 21:13:18,25.224481,27.480487,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,37,29
14792,1000,500,31,1,5,-87,37-29,2019-06-05 21:13:18,25.224481,27.480487,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,37,29
14793,1000,539,31,1,5,-78,37-29,2019-06-05 21:13:18,25.224481,27.480487,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,37,29
14794,1000,552,31,1,5,-78,37-29,2019-06-05 21:13:19,25.224481,27.480487,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,37,29
14795,1000,531,31,1,5,-92,37-29,2019-06-05 21:13:19,25.224481,27.480487,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,37,29
14796,1000,539,31,1,5,-78,37-29,2019-06-05 21:13:19,25.224481,27.480487,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,37,29
14797,1000,552,31,1,5,-78,37-29,2019-06-05 21:13:20,25.224481,27.480487,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,37,29
14799,1000,531,31,1,5,-92,37-30,2019-06-05 21:13:25,25.224481,27.480487,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,37,30
14800,1000,500,31,1,5,-80,37-30,2019-06-05 21:13:25,25.224481,27.480487,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,37,30
14801,1000,509,31,1,5,-81,37-30,2019-06-05 21:13:25,25.224481,27.480487,A0:E6:F8:69:A1:F6,2.0,29.555868497598077,23.05421402541993,37,30
14802,1000,594,31,1,5,-75,37-30,2019-06-05 21:13:26,25.224481,27.480487,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,37,30
14803,1000,541,31,1,5,-80,37-30,2019-06-05 21:13:26,25.224481,27.480487,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,37,30
14804,1000,500,31,1,5,-89,37-30,2019-06-05 21:13:26,25.224481,27.480487,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,37,30
14806,1000,541,31,1,5,-81,37-30,2019-06-05 21:13:27,25.224481,27.480487,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,37,30
14807,1000,539,31,1,5,-78,37-30,2019-06-05 21:13:27,25.224481,27.480487,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,37,30
14808,1000,575,31,1,5,-76,37-30,2019-06-05 21:13:28,25.224481,27.480487,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,37,30
14810,1000,594,31,1,5,-87,37-30,2019-06-05 21:13:28,25.224481,27.480487,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,37,30
14811,1000,503,31,1,5,-88,37-30,2019-06-05 21:13:29,25.224481,27.480487,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,37,30
14812,1000,575,31,1,5,-76,37-30,2019-06-05 21:13:29,25.224481,27.480487,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,37,30
14813,1000,575,31,1,5,-77,37-31,2019-06-05 21:13:34,25.224481,27.480487,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,37,31
14814,1000,552,31,1,5,-76,37-31,2019-06-05 21:13:34,25.224481,27.480487,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,37,31
14815,1000,541,31,1,5,-81,37-31,2019-06-05 21:13:35,25.224481,27.480487,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,37,31
14816,1000,539,31,1,5,-79,37-31,2019-06-05 21:13:35,25.224481,27.480487,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,37,31
14817,1000,552,31,1,5,-78,37-31,2019-06-05 21:13:35,25.224481,27.480487,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,37,31
14818,1000,575,31,1,5,-79,37-31,2019-06-05 21:13:36,25.224481,27.480487,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,37,31
14819,1000,573,31,1,5,-90,37-31,2019-06-05 21:13:36,25.224481,27.480487,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,37,31
14820,1000,522,31,1,5,-85,37-31,2019-06-05 21:13:36,25.224481,27.480487,A0:E6:F8:69:F9:90,2.0,26.432208435113072,41.86970917279304,37,31
14822,1000,552,31,1,5,-77,37-31,2019-06-05 21:13:37,25.224481,27.480487,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,37,31
14823,1000,539,31,1,5,-79,37-31,2019-06-05 21:13:37,25.224481,27.480487,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,37,31
14824,1000,575,31,1,5,-77,37-31,2019-06-05 21:13:38,25.224481,27.480487,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,37,31
14825,1000,552,31,1,5,-77,37-31,2019-06-05 21:13:38,25.224481,27.480487,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,37,31
14826,1000,524,31,1,5,-95,37-32,2019-06-05 21:13:43,25.224481,27.480487,A0:E6:F8:69:9B:D0,1.0,7.263547820361415,33.15666546422749,37,32
14828,1000,539,31,1,5,-78,37-32,2019-06-05 21:13:43,25.224481,27.480487,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,37,32
14829,1000,509,31,1,5,-89,37-32,2019-06-05 21:13:44,25.224481,27.480487,A0:E6:F8:69:A1:F6,2.0,29.555868497598077,23.05421402541993,37,32
14830,1000,575,31,1,5,-77,37-32,2019-06-05 21:13:44,25.224481,27.480487,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,37,32
14831,1000,594,31,1,5,-86,37-32,2019-06-05 21:13:44,25.224481,27.480487,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,37,32
14832,1000,552,31,1,5,-77,37-32,2019-06-05 21:13:45,25.224481,27.480487,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,37,32
14833,1000,541,31,1,5,-81,37-32,2019-06-05 21:13:45,25.224481,27.480487,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,37,32
14834,1000,575,31,1,5,-61,37-32,2019-06-05 21:13:45,25.224481,27.480487,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,37,32
14835,1000,541,31,1,5,-80,37-32,2019-06-05 21:13:46,25.224481,27.480487,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,37,32
14836,1000,575,31,1,5,-76,37-32,2019-06-05 21:13:46,25.224481,27.480487,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,37,32
14837,1000,552,31,1,5,-78,37-32,2019-06-05 21:13:46,25.224481,27.480487,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,37,32
14838,1000,575,31,1,5,-75,37-33,2019-06-05 21:13:51,25.224481,27.480487,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,37,33
14839,1000,500,31,1,5,-96,37-33,2019-06-05 21:13:52,25.224481,27.480487,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,37,33
14841,1000,575,31,1,5,-76,37-33,2019-06-05 21:13:52,25.224481,27.480487,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,37,33
14842,1000,500,31,1,5,-85,37-33,2019-06-05 21:13:53,25.224481,27.480487,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,37,33
14843,1000,573,31,1,5,-90,37-33,2019-06-05 21:13:53,25.224481,27.480487,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,37,33
14844,1000,541,31,1,5,-82,37-33,2019-06-05 21:13:53,25.224481,27.480487,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,37,33
14845,1000,509,31,1,5,-87,37-33,2019-06-05 21:13:54,25.224481,27.480487,A0:E6:F8:69:A1:F6,2.0,29.555868497598077,23.05421402541993,37,33
14846,1000,575,31,1,5,-76,37-33,2019-06-05 21:13:54,25.224481,27.480487,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,37,33
14848,1000,552,31,1,5,-79,37-33,2019-06-05 21:13:55,25.224481,27.480487,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,37,33
14849,1000,594,31,1,5,-87,37-33,2019-06-05 21:13:55,25.224481,27.480487,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,37,33
14850,1000,575,31,1,5,-76,37-33,2019-06-05 21:13:55,25.224481,27.480487,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,37,33
14851,1000,573,31,1,5,-91,37-34,2019-06-05 21:14:00,25.224481,27.480487,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,37,34
14852,1000,503,31,1,5,-89,37-34,2019-06-05 21:14:01,25.224481,27.480487,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,37,34
14854,1000,539,31,1,5,-78,37-34,2019-06-05 21:14:01,25.224481,27.480487,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,37,34
14855,1000,524,31,1,5,-94,37-34,2019-06-05 21:14:02,25.224481,27.480487,A0:E6:F8:69:9B:D0,1.0,7.263547820361415,33.15666546422749,37,34
14856,1000,539,31,1,5,-78,37-34,2019-06-05 21:14:02,25.224481,27.480487,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,37,34
14857,1000,575,31,1,5,-76,37-34,2019-06-05 21:14:02,25.224481,27.480487,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,37,34
14859,1000,541,31,1,5,-81,37-34,2019-06-05 21:14:03,25.224481,27.480487,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,37,34
14860,1000,594,31,1,5,-86,37-34,2019-06-05 21:14:03,25.224481,27.480487,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,37,34
14861,1000,509,31,1,5,-89,37-34,2019-06-05 21:14:04,25.224481,27.480487,A0:E6:F8:69:A1:F6,2.0,29.555868497598077,23.05421402541993,37,34
14862,1000,575,31,1,5,-76,37-34,2019-06-05 21:14:04,25.224481,27.480487,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,37,34
14863,1000,573,31,1,5,-89,37-34,2019-06-05 21:14:04,25.224481,27.480487,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,37,34
14864,1000,552,31,1,5,-77,37-34,2019-06-05 21:14:05,25.224481,27.480487,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,37,34
14865,1000,541,31,1,5,-76,37-34,2019-06-05 21:14:05,25.224481,27.480487,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,37,34
14866,1000,594,31,1,5,-85,37-34,2019-06-05 21:14:05,25.224481,27.480487,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,37,34
14868,1000,539,31,1,5,-78,37-35,2019-06-05 21:14:11,25.224481,27.480487,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,37,35
14869,1000,522,31,1,5,-87,37-35,2019-06-05 21:14:11,25.224481,27.480487,A0:E6:F8:69:F9:90,2.0,26.432208435113072,41.86970917279304,37,35
14870,1000,575,31,1,5,-75,37-35,2019-06-05 21:14:11,25.224481,27.480487,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,37,35
14871,1000,573,31,1,5,-90,37-35,2019-06-05 21:14:12,25.224481,27.480487,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,37,35
14873,1000,503,31,1,5,-87,37-35,2019-06-05 21:14:12,25.224481,27.480487,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,37,35
14874,1000,552,31,1,5,-77,37-35,2019-06-05 21:14:13,25.224481,27.480487,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,37,35
14875,1000,509,31,1,5,-90,37-35,2019-06-05 21:14:13,25.224481,27.480487,A0:E6:F8:69:A1:F6,2.0,29.555868497598077,23.05421402541993,37,35
14876,1000,575,31,1,5,-76,37-35,2019-06-05 21:14:13,25.224481,27.480487,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,37,35
14878,1000,552,31,1,5,-77,37-35,2019-06-05 21:14:14,25.224481,27.480487,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,37,35
14879,1000,522,31,1,5,-90,37-35,2019-06-05 21:14:14,25.224481,27.480487,A0:E6:F8:69:F9:90,2.0,26.432208435113072,41.86970917279304,37,35
14880,1000,541,31,1,5,-81,37-35,2019-06-05 21:14:15,25.224481,27.480487,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,37,35
14881,1000,539,31,1,5,-79,37-35,2019-06-05 21:14:15,25.224481,27.480487,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,37,35
14882,1000,552,31,1,5,-77,37-35,2019-06-05 21:14:15,25.224481,27.480487,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,37,35
14883,1000,541,31,1,5,-82,37-35,2019-06-05 21:14:16,25.224481,27.480487,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,37,35
15285,1000,541,31,1,5,-83,38-26,2019-06-05 21:20:17,27.870046000000002,29.733503000000002,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,38,26
15286,1000,522,31,1,5,-87,38-26,2019-06-05 21:20:18,27.870046000000002,29.733503000000002,A0:E6:F8:69:F9:90,2.0,26.432208435113072,41.86970917279304,38,26
15288,1000,522,31,1,5,-86,38-26,2019-06-05 21:20:18,27.870046000000002,29.733503000000002,A0:E6:F8:69:F9:90,2.0,26.432208435113072,41.86970917279304,38,26
15289,1000,594,31,1,5,-84,38-26,2019-06-05 21:20:19,27.870046000000002,29.733503000000002,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,38,26
15291,1000,500,31,1,5,-79,38-26,2019-06-05 21:20:19,27.870046000000002,29.733503000000002,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,38,26
15292,1000,541,31,1,5,-84,38-26,2019-06-05 21:20:20,27.870046000000002,29.733503000000002,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,38,26
15294,1000,575,31,1,5,-61,38-26,2019-06-05 21:20:21,27.870046000000002,29.733503000000002,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,38,26
15295,1000,594,31,1,5,-83,38-26,2019-06-05 21:20:21,27.870046000000002,29.733503000000002,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,38,26
15296,1000,541,31,1,5,-83,38-26,2019-06-05 21:20:21,27.870046000000002,29.733503000000002,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,38,26
15297,1000,539,31,1,5,-87,38-26,2019-06-05 21:20:22,27.870046000000002,29.733503000000002,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,38,26
15298,1000,594,31,1,5,-84,38-26,2019-06-05 21:20:22,27.870046000000002,29.733503000000002,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,38,26
15300,1000,575,31,1,5,-61,38-26,2019-06-05 21:20:23,27.870046000000002,29.733503000000002,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,38,26
15302,1000,500,31,1,5,-80,38-26,2019-06-05 21:20:23,27.870046000000002,29.733503000000002,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,38,26
15303,1000,500,31,1,5,-81,38-27,2019-06-05 21:20:28,27.870046000000002,29.733503000000002,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,38,27
15304,1000,522,31,1,5,-87,38-27,2019-06-05 21:20:28,27.870046000000002,29.733503000000002,A0:E6:F8:69:F9:90,2.0,26.432208435113072,41.86970917279304,38,27
15305,1000,575,31,1,5,-61,38-27,2019-06-05 21:20:29,27.870046000000002,29.733503000000002,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,38,27
15306,1000,594,31,1,5,-84,38-27,2019-06-05 21:20:29,27.870046000000002,29.733503000000002,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,38,27
